1715605011.5594234,12.374871209410319,-19.977888522574975
1715605011.5651019,12.347996796304649,-19.96023895442001
1715605011.5736833,12.287147205222231,-19.937588069057096
1715605011.5815902,12.239554771303531,-19.916067450484597
1715605011.589021,12.238719131048233,-19.922395020825284
1715605011.5958488,12.20826507026037,-19.89972091864733
1715605011.6018684,12.181761768300177,-19.878456352510295
1715605011.6097782,12.155115544497615,-19.854194646763972
1715605011.6167347,12.162442463704922,-19.858910176431365
1715605011.6234765,12.135860427286977,-19.840074253694574
1715605011.6319568,12.111105070188401,-19.81606508094584
1715605011.639559,12.128097971605495,-19.81910445317566
1715605011.6462135,12.11141003680445,-19.794779204048346
1715605011.652942,12.093632212424506,-19.769934180801332
1715605011.6602056,12.102019473416828,-19.770080277958797
1715605011.6692517,12.08455755227715,-19.750913341827015
1715605011.6768422,12.058764684098291,-19.73016810168429
1715605011.6843982,12.03369008621937,-19.709836644689165
1715605011.6917765,12.009153149191249,-19.68665449245752
1715605011.7014203,12.020358521355595,-19.691287637796023
1715605011.7093449,11.952935287331474,-19.6390612562525
1715605011.7157881,11.960131742303025,-19.641576059648685
1715605011.722034,11.93633541894114,-19.61938032528037
1715605011.732929,11.901469447014055,-19.591061615109183
1715605011.7401562,11.895376337280155,-19.58539169369715
1715605011.746331,11.851425196186435,-19.560514645992868
1715605011.7527924,11.814151251773366,-19.53376667459604
1715605011.7651606,11.81033245363658,-19.53648919649575
1715605011.7731187,11.74702885860393,-19.48229372787275
1715605011.779798,11.735942209002395,-19.471296357801684
1715605011.788112,11.700846760407629,-19.432584060124288
1715605011.7984977,11.660689096061816,-19.397874293576525
1715605011.8053546,11.627671153938373,-19.3629917421934
1715605011.8120549,11.592483238197916,-19.327324633452754
1715605011.8182163,11.594048814277187,-19.325508762293722
1715605011.8282847,11.541039698925585,-19.291478849782052
1715605011.8340752,11.48784581147537,-19.250603959224996
1715605011.840541,11.444142740453387,-19.204485620647333
1715605011.8471339,11.429792791592428,-19.183893200678593
1715605011.8530102,11.399269423094227,-19.152940571898753
1715605011.8679466,11.364350764323095,-19.111713428149486
1715605011.87388,11.340761625087417,-19.079912129293618
1715605011.8798409,11.309484564103146,-19.043453534927707
1715605011.8911498,11.306007408648588,-19.04425312279609
1715605011.9003136,11.263681403926213,-18.9764957453958
1715605011.906952,11.268634307812704,-18.976619300660033
1715605011.9138684,11.251438218549852,-18.94318168026194
1715605011.9211013,11.252434798014992,-18.93812172006041
1715605011.9275763,11.229475192593716,-18.90175228348274
1715605011.933864,11.205146621568044,-18.86509119803868
1715605011.9407282,11.182385792667247,-18.82596298261064
1715605011.9467642,11.181128394487825,-18.823238447297744
1715605011.957602,11.15844375294377,-18.78865032847778
1715605011.9645624,11.132410159206351,-18.74569948772978
1715605011.9710834,11.102931021582554,-18.695813943060845
1715605011.9769096,11.0908798933918,-18.68044850295611
1715605011.9879215,11.067902588148943,-18.63580227744117
1715605011.9972024,11.056692792770102,-18.59398449355054
1715605012.004279,11.0459047112908,-18.562814637598883
1715605012.0112648,11.033199959175025,-18.531093242529014
1715605012.0199044,11.033564283803337,-18.52856884891323
1715605012.0268784,11.025089913808607,-18.49582784911785
1715605012.0341547,11.012304007069071,-18.457402358128935
1715605012.0434124,10.98199092025323,-18.411466233925207
1715605012.0519342,10.953312705575012,-18.353368353122605
1715605012.0612562,10.93022443227862,-18.299706344034963
1715605012.0676599,10.928472178538499,-18.292310084148042
1715605012.0744379,10.918205108551161,-18.25046731837401
1715605012.08023,10.912663551118467,-18.206912244491626
1715605012.0886407,10.908723719002452,-18.19414232686088
1715605012.096469,10.900627180441779,-18.14927877195953
1715605012.1046646,10.888864204795965,-18.10644730077103
1715605012.117554,10.879613652853006,-18.06348812369456
1715605012.1277504,10.870365384087972,-18.035190190221673
1715605012.1360164,10.86464808850213,-17.99758021950338
1715605012.1493661,10.858525083497408,-17.951629110997274
1715605012.1607306,10.854745096659565,-17.909695233762132
1715605012.1809683,10.846661310867853,-17.82350606359162
1715605012.1921244,10.83125530833735,-17.741956135084443
1715605012.1975205,10.82600566098449,-17.740766735175896
1715605012.205845,10.827161401105005,-17.708619788227114
1715605012.216336,10.827744183026624,-17.66515760429281
1715605012.2256544,10.825274975454118,-17.623706488888203
1715605012.2336428,10.820245897540653,-17.574471452518463
1715605012.2458458,10.817379895951456,-17.534850924977036
1715605012.2561839,10.819957171974092,-17.488321063799916
1715605012.2647214,10.81527462378774,-17.43263221092243
1715605012.2778218,10.812125037523865,-17.38773210053946
1715605012.2882035,10.812067607770407,-17.336870365830503
1715605012.296186,10.819103470520721,-17.29727988788542
1715605012.3076937,10.827704042526138,-17.249638756745206
1715605012.3151727,10.833803549185479,-17.207783115643906
1715605012.3212826,10.83829009728009,-17.163040230662016
1715605012.3267403,10.841053472979898,-17.152206506501788
1715605012.3329198,10.848506564674558,-17.10776855102516
1715605012.3402233,10.851193419749334,-17.1036334588455
1715605012.3478885,10.85951415091948,-17.05704531342155
1715605012.3559499,10.87014129572722,-17.00860912750317
1715605012.3637848,10.879649981446573,-16.96334876648512
1715605012.37388,10.883307979101724,-16.92029621143328
1715605012.3812425,10.897316071191034,-16.878593720448485
1715605012.3899214,10.904125563006975,-16.876116441161365
1715605012.4054656,10.916327121977671,-16.835945697915452
1715605012.4130023,10.941655828943375,-16.75376461194026
1715605012.4210994,10.945570151734794,-16.750110953906653
1715605012.4284437,10.956514482142886,-16.708244124625676
1715605012.4375594,10.971285098801685,-16.665730691813362
1715605012.4448729,10.979441699339695,-16.636719706986543
1715605012.451228,10.989003303938523,-16.603004241837628
1715605012.4598222,10.98844395904186,-16.59678595916295
1715605012.4709349,11.00630661355098,-16.5648131398203
1715605012.479371,11.014942213990652,-16.545243794351148
1715605012.4855402,11.02674467861519,-16.51111781149816
1715605012.493044,11.03803178542141,-16.47907759756206
1715605012.501703,11.032959300489964,-16.48733257590991
1715605012.5088632,11.045073774693687,-16.458272561839248
1715605012.5156467,11.067631827823444,-16.419596754158952
1715605012.5225363,11.077436507780089,-16.392040910474464
1715605012.533182,11.093876847755595,-16.351888006882636
1715605012.5401974,11.09523794048551,-16.35189442604657
1715605012.5474842,11.119114892243385,-16.304195370280436
1715605012.5537703,11.13762265729053,-16.270718617787164
1715605012.5653062,11.153895288128677,-16.235688454633518
1715605012.5731735,11.174995099580538,-16.197135331831298
1715605012.5799115,11.16765789013206,-16.205952405061034
1715605012.5872774,11.181399520384174,-16.176444557242682
1715605012.5983965,11.205177485299771,-16.133176237845927
1715605012.605342,11.218474240407732,-16.09665605260217
1715605012.6119978,11.24384874661844,-16.05787328277273
1715605012.6192567,11.243440145279683,-16.056227593912737
1715605012.6292365,11.261528324104173,-16.02302663075188
1715605012.6397903,11.276260383753078,-15.997049751455224
1715605012.64904,11.273105769053434,-15.99568011184584
1715605012.6640208,11.313243375519217,-15.922340971495636
1715605012.673995,11.357225092411388,-15.853822119999851
1715605012.6809595,11.370610328049517,-15.828464611089496
1715605012.6930382,11.372150249002473,-15.826908568074838
1715605012.700818,11.391655118938948,-15.799044084674001
1715605012.7085016,11.411343281786461,-15.773975178538521
1715605012.7160618,11.428566827054789,-15.746896881248011
1715605012.7257035,11.452457020699208,-15.706465076567913
1715605012.7339988,11.46974386911863,-15.672142797764275
1715605012.744347,11.496175893080366,-15.640346085478825
1715605012.7568476,11.512026046305307,-15.611364479899652
1715605012.7653291,11.529354481196139,-15.585779931735875
1715605012.773108,11.54752851111728,-15.562346248386625
1715605012.7800329,11.544396587427729,-15.560589064532877
1715605012.7892797,11.569213204778556,-15.532778255293964
1715605012.7969048,11.581585604569922,-15.509675926020089
1715605012.8041785,11.601935316555709,-15.47950730292514
1715605012.8120277,11.62185420117777,-15.44855988849547
1715605012.8213906,11.616497637991376,-15.446986866925496
1715605012.8288026,11.644509838345414,-15.409221161749329
1715605012.8357868,11.668048551779933,-15.37919529699355
1715605012.8439305,11.690119151828085,-15.356176838150327
1715605012.8531508,11.715346740323,-15.321302006590006
1715605012.8607788,11.703954228452163,-15.334389975337228
1715605012.8688412,11.729044223818608,-15.304115876437807
1715605012.8760471,11.762632703508157,-15.260181098392222
1715605012.887384,11.790048951781808,-15.226327479935414
1715605012.8954282,11.823966798274522,-15.185166429812384
1715605012.9019918,11.851778211554446,-15.156132917879859
1715605012.9091406,11.871435648658512,-15.128251910745268
1715605012.919731,11.85954402934973,-15.136788731310268
1715605012.927332,11.89292163686879,-15.097417423107299
1715605012.9352517,11.921928080844694,-15.059157177716695
1715605012.9492555,11.969209865269967,-15.020544072055035
1715605012.956936,12.005170070557815,-14.982671302992081
1715605012.9642565,12.030218343361078,-14.960895849178447
1715605012.9717991,12.055299081137916,-14.937804702963756
1715605012.9819844,12.054072444931807,-14.936994412604118
1715605012.989526,12.111633277416395,-14.870537331577928
1715605012.9970996,12.115621670266219,-14.855662521866046
1715605013.0051882,12.154261207275047,-14.823326835146474
1715605013.0139418,12.175528806550927,-14.812655706857303
1715605013.021774,12.198716632813163,-14.792072324669494
1715605013.029603,12.225442300314981,-14.769713944128746
1715605013.037852,12.23164517490278,-14.768921482167144
1715605013.0458293,12.276878025912033,-14.730725198739743
1715605013.0552175,12.3179906482199,-14.697479248993174
1715605013.0637918,12.345385974620244,-14.671886772625523
1715605013.0776386,12.383385860934057,-14.648822283980927
1715605013.0849733,12.419021730315665,-14.615283362185723
1715605013.0916634,12.462391371561777,-14.577860480781625
1715605013.0992148,12.474336623006996,-14.566933539387353
1715605013.109716,12.507023105337906,-14.537405434319313
1715605013.1166627,12.546455867504847,-14.505380347292311
1715605013.123948,12.587632088428197,-14.490327043367412
1715605013.1312695,12.631279577085547,-14.47388691528289
1715605013.1415694,12.615128315917353,-14.489479932956822
1715605013.1490068,12.684686675511859,-14.45015546370475
1715605013.15609,12.675048022014229,-14.454761713428242
1715605013.163747,12.711835781060133,-14.437728782764411
1715605013.1734886,12.734745714906921,-14.429279380261594
1715605013.1807988,12.75700279080247,-14.42045926852608
1715605013.1883085,12.726505465549684,-14.4369301626135
1715605013.1953201,12.751022810417185,-14.418289511809084
1715605013.2046735,12.777886026295324,-14.398827566238857
1715605013.2115479,12.821474096402037,-14.36717406693287
1715605013.2179663,12.833602087320623,-14.359279856805319
1715605013.2255144,12.890313060509138,-14.32619372909955
1715605013.2373018,12.9481686846478,-14.290825503911176
1715605013.2442088,13.004738489221817,-14.255238400818879
1715605013.2514167,13.051649649134154,-14.231114604093378
1715605013.2578664,13.066064756578973,-14.225034197107853
1715605013.2690125,13.118259315466029,-14.198638999394035
1715605013.2764997,13.170235726008757,-14.178625477947065
1715605013.2837598,13.206547230339716,-14.156829917218495
1715605013.2913616,13.23972344156747,-14.141189140036275
1715605013.3017278,13.237832448497835,-14.143453642276159
1715605013.309145,13.312106342016195,-14.106293271783954
1715605013.315737,13.30748134646572,-14.109564947481157
1715605013.3240004,13.335079502362197,-14.093250893003939
1715605013.3335316,13.382141314925923,-14.077764481009318
1715605013.3402765,13.425397989434169,-14.061264344131722
1715605013.3473191,13.403770268755354,-14.064198750899608
1715605013.3536613,13.433614416146376,-14.054058382445577
1715605013.365134,13.461270184519742,-14.04121004554299
1715605013.3730528,13.513102892830714,-14.005711855389206
1715605013.3795452,13.579798549193178,-13.972453627625551
1715605013.3872569,13.589979405615278,-13.965610979263374
1715605013.3984032,13.626237015200362,-13.953546443373007
1715605013.4054031,13.678300639973925,-13.935367873420793
1715605013.4129798,13.724554980654082,-13.911986486200588
1715605013.4201915,13.775838648347337,-13.88460195412347
1715605013.4292033,13.783194460623339,-13.880628210387588
1715605013.4363134,13.834243609247448,-13.864803064601574
1715605013.4439867,13.893125821502466,-13.835489912130472
1715605013.451161,13.947033472627165,-13.816924166690493
1715605013.4621506,13.955618024215072,-13.81479791328312
1715605013.4712424,14.054791567331785,-13.779092668606992
1715605013.4780138,14.061410806451105,-13.777399302401717
1715605013.484473,14.124008452950807,-13.762464347685581
1715605013.493775,14.180168279672682,-13.749011977363418
1715605013.5007768,14.236146271959637,-13.732329659967162
1715605013.507489,14.245073346302872,-13.727345111791465
1715605013.5158262,14.288186129958794,-13.717772207895997
1715605013.526669,14.31573632258829,-13.725285635226415
1715605013.5346968,14.349566623536168,-13.716571039279163
1715605013.5438333,14.42443488947427,-13.68922178668263
1715605013.557785,14.458760828615747,-13.681601670055676
1715605013.5658917,14.51327235984943,-13.673383561655404
1715605013.5730863,14.555534308358137,-13.664930504434876
1715605013.5797174,14.601495373878649,-13.658375695527054
1715605013.5901375,14.61050692626084,-13.661166506306477
1715605013.5976884,14.652661400721302,-13.65882357674812
1715605013.6050434,14.681650295819415,-13.669768539139149
1715605013.6129687,14.712560045791243,-13.672481681326417
1715605013.6220627,14.771559290877997,-13.658290214593451
1715605013.6295173,14.851634196147614,-13.6193787359475
1715605013.6388295,14.885679865940467,-13.592761466199129
1715605013.6457324,14.975037576874115,-13.572634430739072
1715605013.6535237,15.043449451377612,-13.568997839778037
1715605013.661539,15.093312239717758,-13.567668653220906
1715605013.6682377,15.124886947849092,-13.569494027482794
1715605013.6758194,15.130772205918243,-13.575686786937432
1715605013.686558,15.184029674461746,-13.571047814932209
1715605013.6935854,15.211291219724094,-13.571113120237287
1715605013.7003536,15.241424820749302,-13.572535438634285
1715605013.7075534,15.20438166205971,-13.578631247536068
1715605013.7276185,15.24051146405327,-13.578743837966172
1715605013.7356625,15.302526152879476,-13.579757606385588
1715605013.7486339,15.324739176873734,-13.585782114013897
1715605013.7567918,15.330937514069285,-13.595054499883018
1715605013.7640388,15.373564258552049,-13.598247853354074
1715605013.7712736,15.431724149502553,-13.594608774921543
1715605013.7810194,15.43645121539539,-13.598229748608066
1715605013.7886467,15.523573113332573,-13.58989084896145
1715605013.7957132,15.525183786649963,-13.58991983463967
1715605013.8041017,15.593957115847363,-13.5806132386265
1715605013.8138537,15.640388168909476,-13.568948209109129
1715605013.82205,15.714220468139455,-13.556495171501576
1715605013.829099,15.802228004446846,-13.538355381920242
1715605013.835251,15.8384909866546,-13.52521287392426
1715605013.8454664,15.904283711523513,-13.505818696724017
1715605013.8529525,15.980199027403165,-13.483818306956573
1715605013.8593884,16.042251548608498,-13.475041839312235
1715605013.865469,16.09732605194023,-13.468967825744972
1715605013.8773372,16.1942730331747,-13.4649782417954
1715605013.8855667,16.2691964925703,-13.461895069094185
1715605013.8929436,16.336225708262905,-13.45846133438474
1715605013.8992162,16.36194251486655,-13.461501736539892
1715605013.9093957,16.35302305676349,-13.465943561198603
1715605013.9161873,16.3909080010841,-13.470318835628749
1715605013.9239774,16.418801677809512,-13.47281594533494
1715605013.933044,16.47034578098485,-13.474809983538599
1715605013.9415588,16.52884092867083,-13.482217826061657
1715605013.9491792,16.580643774555277,-13.484755865036941
1715605013.9579194,16.591943497281186,-13.485407805847746
1715605013.9726858,16.601873802236806,-13.45902855925976
1715605013.9815009,16.713915969252223,-13.479903911431894
1715605013.9888775,16.74492266744923,-13.491928772393415
1715605013.9971933,16.708936604670065,-13.502610027180308
1715605014.0062199,16.729581089143924,-13.507765558710133
1715605014.013878,16.740580931483535,-13.501328792031382
1715605014.020922,16.794311619230488,-13.482116923064606
1715605014.0314834,16.861912177290467,-13.470508609885766
1715605014.039866,16.892341309835608,-13.4581122407899
1715605014.0474775,16.95248408965702,-13.460164695572354
1715605014.0558546,17.014040294849313,-13.465155241060112
1715605014.069292,17.050565298368426,-13.467735662742092
1715605014.0777023,17.11389027533582,-13.474699557464309
1715605014.084922,17.15960829421497,-13.47503239637386
1715605014.093061,17.220458730506977,-13.479281472425008
1715605014.1016135,17.26754583112804,-13.47590682511435
1715605014.1092248,17.317579287928922,-13.47555327625469
1715605014.116801,17.318435974551317,-13.47705078012172
1715605014.1247187,17.367666143880175,-13.476265214420339
1715605014.133382,17.408084098542005,-13.476047222167347
1715605014.1409085,17.45856572221471,-13.476739653062548
1715605014.1492264,17.51712405748098,-13.479183042945328
1715605014.1563282,17.523812692639364,-13.480615583896734
1715605014.1650476,17.589153381478596,-13.479601113239937
1715605014.17311,17.63916912568045,-13.489909831258801
1715605014.1802642,17.694866782612127,-13.495366878095991
1715605014.1873693,17.704513035349933,-13.49401455431752
1715605014.1983202,17.77708845117166,-13.495021903722161
1715605014.207008,17.860059139381022,-13.500419990833858
1715605014.21527,17.926692287021126,-13.498884191896895
1715605014.2301986,17.986775198422468,-13.499364681730896
1715605014.2393646,18.0538751929402,-13.5024299478696
1715605014.247346,18.109165532816082,-13.508430627312563
1715605014.2539587,18.17979011396544,-13.513292131841546
1715605014.2621567,18.262113645291304,-13.52594150571394
1715605014.2701156,18.332759928832253,-13.528158256401335
1715605014.2776325,18.339764253356897,-13.527542242869504
1715605014.2846482,18.396141889367343,-13.529570166872885
1715605014.2942846,18.455292737608755,-13.530572913975004
1715605014.3024065,18.506883383063247,-13.530368964149552
1715605014.3094382,18.54651789816726,-13.530486554920644
1715605014.3252397,18.54495523293742,-13.532967288480192
1715605014.3336546,18.662493891534083,-13.536027762384645
1715605014.341281,18.71547920969377,-13.533694869161511
1715605014.3482568,18.772893810803517,-13.532910485480425
1715605014.358905,18.761513527024402,-13.530359231023095
1715605014.3672981,18.818079726119066,-13.529639902050818
1715605014.374105,18.87033012119214,-13.533068165953681
1715605014.3812957,18.92998144966596,-13.538527563201662
1715605014.3895469,19.000529207145384,-13.543073000245643
1715605014.3980708,18.98880405362874,-13.542762387752836
1715605014.4055882,19.050868675931,-13.545622785583538
1715605014.4210153,19.10862192051881,-13.547744241274147
1715605014.428652,19.17526876126629,-13.551412214490584
1715605014.4362688,19.23157451794414,-13.557064845255455
1715605014.443003,19.321613108568393,-13.55842277955259
1715605014.4514966,19.408919067418807,-13.569004830909735
1715605014.4593625,19.44398721725251,-13.573954844984597
1715605014.4658782,19.51868771291195,-13.58262829794201
1715605014.47228,19.59312829536979,-13.582172109466377
1715605014.4802532,19.588536162577874,-13.580514523817161
1715605014.4931307,19.70235612008966,-13.586900180321283
1715605014.5000203,19.756311328660907,-13.591502108452177
1715605014.5063937,19.752066203754524,-13.58828537860694
1715605014.5155132,19.80232504561581,-13.592639345318748
1715605014.524404,19.865603262800448,-13.600109182314428
1715605014.5295053,19.923508046792136,-13.598296289610976
1715605014.5357175,19.925162732506152,-13.596632669114799
1715605014.5512598,19.98091397018633,-13.604803040796467
1715605014.5579257,20.032741683189684,-13.608847369292912
1715605014.564322,20.076130698998664,-13.613288320925557
1715605014.5719078,20.136629935479156,-13.617995093965535
1715605014.5874221,20.13468934406527,-13.614027040752994
1715605014.5936773,20.252999892258572,-13.618087397653264
1715605014.5998569,20.310756047933225,-13.61476456563888
1715605014.6141357,20.293988713179164,-13.612324917520567
1715605014.621182,20.42034170269168,-13.612341875642844
1715605014.6275504,20.423300660420548,-13.6137212638193
1715605014.6333077,20.471185094996944,-13.613359730914947
1715605014.6480603,20.46450680144654,-13.611945313712841
1715605014.6560109,20.580451137627612,-13.612547023774066
1715605014.6642582,20.62695478706489,-13.60933421500524
1715605014.6755211,20.691855831465922,-13.609059134824598
1715605014.683942,20.746491405611653,-13.610697248677797
1715605014.6915145,20.82648778612765,-13.612464168570305
1715605014.6992505,20.843463330062963,-13.616434374784939
1715605014.7099705,20.912124934414315,-13.620040959586499
1715605014.7174175,20.971793597081984,-13.622227485329034
1715605014.724518,21.068443657148052,-13.625983060426414
1715605014.7329526,21.14358006824529,-13.627276041108445
1715605014.74215,21.21008495353973,-13.625357340915892
1715605014.7500563,21.284992950717573,-13.63214989200816
1715605014.757792,21.291051847418885,-13.638792695878267
1715605014.7656837,21.34847694565222,-13.643585487376125
1715605014.7743428,21.403238529396027,-13.65720418867983
1715605014.7838602,21.46096207942555,-13.666127329338467
1715605014.7913172,21.523847056791272,-13.671918633855707
1715605014.7993562,21.517970625962235,-13.685191226141074
1715605014.807654,21.570385985750285,-13.686642627338525
1715605014.815544,21.615164661601955,-13.689903839207814
1715605014.8238666,21.69688599768956,-13.692987544012357
1715605014.8371882,21.75973928750278,-13.700185025686118
1715605014.8448968,21.822701158962786,-13.702966575744098
1715605014.8529418,21.871717449513802,-13.705702900171804
1715605014.8599038,21.925649435207085,-13.703129067479797
1715605014.8701408,21.928618092857697,-13.70108529048614
1715605014.879322,21.973846984477717,-13.69983054351031
1715605014.8865364,22.02350904955825,-13.69402572865678
1715605014.893783,22.06264292600776,-13.692282023977327
1715605014.9019525,22.102821112452283,-13.691121117069178
1715605014.909398,22.148496845408562,-13.692097418768862
1715605014.916911,22.14467984121301,-13.691788336882377
1715605014.9245558,22.190084630445906,-13.690767463076904
1715605014.9338968,22.236988967148385,-13.682008860269967
1715605014.9413893,22.28491423956306,-13.675054917005856
1715605014.9491196,22.331327502914156,-13.668339338079878
1715605014.9563746,22.332304916524684,-13.666216354153471
1715605014.9656534,22.38127040797867,-13.66327658477331
1715605014.9737077,22.420879958862177,-13.658423722323818
1715605014.9808936,22.463146317141444,-13.657604556844884
1715605014.987876,22.45907972605398,-13.657721751432806
1715605014.9974775,22.52687441375997,-13.654510920518401
1715605015.0048366,22.584080335579355,-13.65070930184593
1715605015.012034,22.631883769070832,-13.646839388876499
1715605015.019825,22.639998753003436,-13.649298970775341
1715605015.0295384,22.69162637841497,-13.642459841601504
1715605015.037033,22.725185073976917,-13.634062626114886
1715605015.0450232,22.759801974378583,-13.62656654367789
1715605015.05196,22.80898446831935,-13.622087682535813
1715605015.0616887,22.80175907276015,-13.621324771623888
1715605015.0697367,22.896470034195616,-13.61024987871671
1715605015.0776691,22.8950158070789,-13.605522519849476
1715605015.0848827,22.935542350198794,-13.601112935239142
1715605015.0938694,22.975472549086675,-13.596669796969428
1715605015.1020095,23.01537797847336,-13.588366072904117
1715605015.1094036,23.063419573364275,-13.586906084498906
1715605015.1168406,23.05129668236292,-13.58235269710037
1715605015.1259408,23.093049845999637,-13.57610930321982
1715605015.1334348,23.130819829061668,-13.570001982332982
1715605015.141172,23.17728480617777,-13.56371042377907
1715605015.1483378,23.2111325001633,-13.552713308965398
1715605015.1577966,23.214674254862803,-13.551087340114876
1715605015.1658654,23.25281864038479,-13.542964103279807
1715605015.173678,23.297135015605466,-13.537595558012104
1715605015.1807468,23.336368073576516,-13.528055353505081
1715605015.1896012,23.38120342072729,-13.517312817493075
1715605015.1972172,23.378241685492387,-13.515354632947913
1715605015.2043545,23.412909709726627,-13.50411401570207
1715605015.212957,23.44116823975927,-13.493859017367715
1715605015.2215128,23.47640061286195,-13.485330165871504
1715605015.2292588,23.51652378031512,-13.47435318701064
1715605015.237457,23.514373971799298,-13.474163098320656
1715605015.2450385,23.559986967419672,-13.464119227468716
1715605015.2530708,23.591469593149704,-13.450421355940835
1715605015.2618723,23.63039739638176,-13.44278777644242
1715605015.2694855,23.66903450451931,-13.430143802420169
1715605015.2771578,23.666254263550226,-13.431327475034658
1715605015.2853804,23.70439385972018,-13.421560328460581
1715605015.2929802,23.758017034487477,-13.412028629902808
1715605015.2992685,23.779560112429667,-13.41205267387476
1715605015.3049245,23.813484746014048,-13.396711078101275
1715605015.319569,23.843038482593915,-13.383862681647425
1715605015.3257527,23.894289615163764,-13.374559108549786
1715605015.3329446,23.928440956898935,-13.35867087463603
1715605015.3397925,23.914345182911887,-13.357794323355087
1715605015.354301,23.94431329108024,-13.341109744471584
1715605015.3608994,24.023942652005292,-13.310294671803485
1715605015.3672822,24.015998533706167,-13.309934458056278
1715605015.3735096,24.05490888179331,-13.293574005173125
1715605015.3886454,24.097263756978,-13.277258774734873
1715605015.3952632,24.129952381891265,-13.263650771280782
1715605015.40175,24.168359935650535,-13.242672971873764
1715605015.4172878,24.173237378193196,-13.243930540960104
1715605015.4246597,24.25313951511105,-13.21167667207064
1715605015.4312873,24.293697040930375,-13.192549678574853
1715605015.4371893,24.291466858766043,-13.193402209823923
1715605015.451434,24.36423295377437,-13.159871092584808
1715605015.45764,24.362893603283684,-13.160152734963434
1715605015.4640453,24.40808927493022,-13.142253613702689
1715605015.477848,24.449660585843933,-13.124623177557197
1715605015.484603,24.485632888269954,-13.107782808993523
1715605015.4915564,24.52020553151376,-13.08887182650813
1715605015.4976063,24.52029176478211,-13.089515692771085
1715605015.5123188,24.560491163689168,-13.070168039691731
1715605015.5193167,24.588306331473788,-13.052022765748003
1715605015.5255144,24.633380721542373,-13.025525094187786
1715605015.5320387,24.66866549956923,-13.009325390169453
1715605015.5473592,24.670321736469926,-13.009702358978286
1715605015.5540767,24.75248622833744,-12.962717081911208
1715605015.5605178,24.763478892533087,-12.945375297626864
1715605015.5756028,24.74833088638667,-12.947750504238037
1715605015.5838602,24.80368377650884,-12.893279971137002
1715605015.5898123,24.824137721777742,-12.872923248671613
1715605015.5964596,24.828072080914996,-12.87399722839576
1715605015.6114957,24.888315160607753,-12.824041218275603
1715605015.6181858,24.890522409405225,-12.82392780174144
1715605015.624753,24.936924091136127,-12.774640782891257
1715605015.6400607,24.963999965333244,-12.748752122862765
1715605015.6472971,24.998305841312437,-12.723952665135899
1715605015.6533072,25.03375458132164,-12.686372378945618
1715605015.6599069,25.04286860626483,-12.67602108122937
1715605015.6756918,25.07314059216986,-12.64571295381452
1715605015.683632,25.118889445079336,-12.592819779679346
1715605015.6897044,25.138146072878847,-12.57218753745146
1715605015.7040594,25.133936006622744,-12.575610346022396
1715605015.7113843,25.18261093751763,-12.509524032677946
1715605015.7174299,25.190445642486154,-12.503446020922796
1715605015.7246733,25.221098997944726,-12.45801477956736
1715605015.7401128,25.239414046181068,-12.417031816440886
1715605015.7473536,25.28286858628971,-12.393644026554224
1715605015.7533252,25.304024616121627,-12.36968957757319
1715605015.7712784,25.331884028712278,-12.332901533657774
1715605015.7777033,25.357447619939723,-12.294793237442054
1715605015.7841735,25.382656461777284,-12.25738272611262
1715605015.7979262,25.380224001680354,-12.240638793600088
1715605015.8047214,25.380805046124802,-12.217870633845505
1715605015.8114433,25.40165018291988,-12.198135257839457
1715605015.8174403,25.40088082558436,-12.20988333027161
1715605015.8320594,25.401822696675236,-12.188424279296667
1715605015.8400464,25.404220192842743,-12.156547591118805
1715605015.8460846,25.409376812287555,-12.121461105895643
1715605015.852995,25.42632661040609,-12.084753340989579
1715605015.8679569,25.443574545077578,-12.04582185406493
1715605015.8741252,25.473073409385094,-12.009377458114017
1715605015.8804789,25.494978837806556,-11.974072800812593
1715605015.8954296,25.497343933684753,-11.970104768317194
1715605015.9017737,25.53980586352373,-11.896808924998156
1715605015.9085164,25.53807024012557,-11.891383711864938
1715605015.9152946,25.554083727292397,-11.85958682082274
1715605015.9292364,25.599182296214572,-11.820210151981337
1715605015.933884,25.623666164762593,-11.780863238662272
1715605015.9398968,25.64164774162989,-11.748494392009711
1715605015.9442446,25.6383379208398,-11.750159344774332
1715605015.948767,25.65365138059959,-11.70794329396467
1715605015.965089,25.664226234031215,-11.665856951133696
1715605015.973618,25.67732769656313,-11.621556850134633
1715605015.9809668,25.695545389639623,-11.574822820755905
1715605015.9969811,25.708488405669446,-11.527722162181458
1715605016.0043328,25.718018301540827,-11.486294596148602
1715605016.0139725,25.729554204373414,-11.447678083606636
1715605016.0250645,25.73244922936227,-11.412089739011297
1715605016.0332153,25.737681612318195,-11.384137285908407
1715605016.0399334,25.735245450369604,-11.385151522249881
1715605016.052829,25.735014449501513,-11.352476603288608
1715605016.0603065,25.76366129897965,-11.30469306428227
1715605016.0673301,25.77584135609615,-11.272679916081628
1715605016.0738122,25.786896588835194,-11.233523115366644
1715605016.0849404,25.786611600294716,-11.19974694578859
1715605016.0931408,25.792092086436007,-11.154114299052873
1715605016.1000578,25.786145798801922,-11.14027447141836
1715605016.1074722,25.78753754807572,-11.107155074425073
1715605016.1247594,25.795527713254984,-11.072266966193594
1715605016.1314552,25.796309167018574,-10.995384805395076
1715605016.1375136,25.79071558549698,-10.993688172553888
